#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"UcMapi","1","1340","2203912863744","48201728","54730752","35776","C:\Program Files\Microsoft Office\Root\Office16\UcMapi.exe","Microsoft Corporation","27.453125","16.0.10827.20150","16.0.10827.20150","Skype for Business","Microsoft Office","Process","8",,"False",,"6680","Microsoft.Win32.SafeHandles.SafeProcessHandle","1340","13212",".","0","","System.Diagnostics.ProcessModule (UcMapi.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35776","35776","54730752","54730752","819664","819664","56369152","56369152","77959168","77959168","631472128","2203949694976","True","Normal","54730752","54730752","00:00:11.7968750","UcMapi","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:30:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:27.4531250","00:00:15.6562500","594640896","2203912863744","False",,,,"48201728","48201728",,
"unsecapp","0","130","2203387572224","1912832","1753088","7608","C:\WINDOWS\system32\wbem\unsecapp.exe","Microsoft Corporation","0.3125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Sink to receive asynchronous callbacks for WMI client application","Microsoft? Windows? Operating System","Process","8",,"False",,"6736","Microsoft.Win32.SafeHandles.SafeProcessHandle","130","5992",".","0","","System.Diagnostics.ProcessModule (unsecapp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7608","7608","1753088","1753088","67872","67872","1769472","1769472","7221248","7221248","73543680","2203391766528","True","Normal","1753088","1753088","00:00:00.0937500","unsecapp","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:49 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3125000","00:00:00.2187500","69349376","2203387572224","False",,,,"1912832","1912832",,
"Video.UI","1","661","2203972042752","11730944","21692416","37728","C:\Program Files\WindowsApps\Microsoft.ZuneVideo_10.18082.13811.0_x64__8wekyb3d8bbwe\Video.UI.exe","Microsoft Corporation","0.328125","10.18082.1381.00000","10.18082.138100000-18082","Video Application","Entertainment Platform","Process","8",,"False",,"6628","Microsoft.Win32.SafeHandles.SafeProcessHandle","661","9272",".","0","","System.Diagnostics.ProcessModule (Video.UI.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37728","37728","21692416","21692416","614616","614616","22700032","22700032","56995840","56995840","659062784","2203977285632","True","Normal","21692416","21692416","00:00:00.2656250","Video.UI","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3281250","00:00:00.0625000","653819904","2203972042752","False",,,,"11730944","11730944",,
"WindowsInternal.ComposableShell.Experiences.TextInput.InputApp","1","823","2203797442560","50212864","20840448","31680","C:\Windows\SystemApps\InputApp_cw5n1h2txyewy\WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe","Microsoft Corporation","0.390625","10.0.17134.191 (WinBuild.160101.0800)","10.0.17134.191","WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe","Microsoft? Windows? Operating System","Process","8",,"False",,"4604","Microsoft.Win32.SafeHandles.SafeProcessHandle","823","17744",".","0","","System.Diagnostics.ProcessModule (WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31680","31680","20840448","20840448","691768","691768","22454272","22454272","59334656","59334656","480268288","2203798491136","True","Normal","20840448","20840448","00:00:00.2500000","WindowsInternal.ComposableShell.Experiences.TextInput.InputApp","255","True","1","System.Diagnostics.ProcessStartInfo","11/5/2018 3:32:24 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3906250","00:00:00.1406250","479219712","2203797442560","False",,,,"50212864","50212864",,
"wininit","0","152","2203385810944","937984","1388544","10104",,,"0.03125",,,,,"Process","13",,,,,,"152","668",".","0","",,,,,"10104","10104","1388544","1388544","72976","72976","1941504","1941504","6889472","6889472","81723392","2203399946240",,,"1388544","1388544","00:00:00.0312500","wininit",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","67588096","2203385810944","False",,,,"937984","937984",,
"winlogon","1","275","2203418128384","4694016","2965504","12624","C:\WINDOWS\system32\winlogon.exe","Microsoft Corporation","1.765625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Windows Logon Application","Microsoft? Windows? Operating System","Process","13",,"False",,"6260","Microsoft.Win32.SafeHandles.SafeProcessHandle","275","784",".","0","","System.Diagnostics.ProcessModule (winlogon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12624","12624","2965504","2965504","139128","139128","3891200","3891200","19673088","19673088","120356864","2203438579712","True","High","2965504","2965504","00:00:01.6093750","winlogon","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.7656250","00:00:00.1562500","99905536","2203418128384","False",,,,"4694016","4694016",,
"winpty-agent","1","132","4411412480","6975488","2428928","8360","c:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe",,"0.03125",,,,,"Process","8",,"False",,"6936","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","15264",".","0","","System.Diagnostics.ProcessModule (winpty-agent.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8360","8360","2428928","2428928","157840","157840","2437120","2437120","6975488","6975488","117493760","4412461056","True","Normal","2428928","2428928","00:00:00.0312500","winpty-agent","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:07 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","116445184","4411412480","False",,,,"6975488","6975488",,
"winpty-agent","1","132","4411412480","7479296","2945024","8520","c:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\node-pty\build\Release\winpty-agent.exe",,"0.078125",,,,,"Process","8",,"False",,"6468","Microsoft.Win32.SafeHandles.SafeProcessHandle","132","20096",".","0","","System.Diagnostics.ProcessModule (winpty-agent.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8520","8520","2945024","2945024","157840","157840","2973696","2973696","7479296","7479296","117493760","4412461056","True","Normal","2945024","2945024","00:00:00.0468750","winpty-agent","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0312500","116445184","4411412480","False",,,,"7479296","7479296",,
"WinStore.App","1","1118","5328322560","577536","54923264","77704","C:\Program Files\WindowsApps\Microsoft.WindowsStore_11809.1001.8.0_x64__8wekyb3d8bbwe\WinStore.App.exe","Microsoft Corporation","0.9375","11809.1001.8.0","11809.1001.8.0","Store","Windows Store","Process","8",,"False",,"2372","Microsoft.Win32.SafeHandles.SafeProcessHandle","1118","8984",".","132306","Microsoft Store","System.Diagnostics.ProcessModule (WinStore.App.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","77704","77704","54923264","54923264","1351720","1351720","60715008","60715008","125538304","125538304","1046355968","5341323264","True","Normal","54923264","54923264","00:00:00.3281250","WinStore.App","255","False","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:45:47 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9375000","00:00:00.6093750","1033355264","5328322560","False",,,,"577536","577536",,
"WINWORD","1","1339","2204288266240","196562944","105848832","62464","C:\Program Files\Microsoft Office\Root\Office16\WINWORD.EXE","Microsoft Corporation","30.859375","16.0.10827.20150","16.0.10827.20150","Microsoft Word","Microsoft Office","Process","8",,"False",,"3020","Microsoft.Win32.SafeHandles.SafeProcessHandle","1339","21304",".","667430","task-1.docx - Word","System.Diagnostics.ProcessModule (WINWORD.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","62464","62464","105848832","105848832","1274568","1274568","132239360","132239360","225284096","225284096","1036271616","2204354494464","True","Normal","105848832","105848832","00:00:12.1250000","WINWORD","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:08:59 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:30.8593750","00:00:18.7343750","970043392","2204288266240","False",,,,"196562944","196562944",,
"WmiPrvSE","0","317","2203946938368","48828416","46800896","19488","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","141.03125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"4832","Microsoft.Win32.SafeHandles.SafeProcessHandle","317","1120",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19488","19488","46800896","46800896","322000","322000","48525312","48525312","54173696","54173696","629358592","2203947581440","True","Normal","46800896","46800896","00:00:41.1562500","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","11/5/2018 3:40:05 PM",,"System.Diagnostics.ProcessThreadCollection","00:02:21.0312500","00:01:39.8750000","628715520","2203946938368","False",,,,"48828416","48828416",,
"WmiPrvSE","0","237","2203409846272","9785344","5763072","13432","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","8.765625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"4744","Microsoft.Win32.SafeHandles.SafeProcessHandle","237","1784",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13432","13432","5763072","5763072","108712","108712","6500352","6500352","15233024","15233024","106958848","2203425181696","True","Normal","5763072","5763072","00:00:04.0625000","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:46 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:08.7656250","00:00:04.7031250","91623424","2203409846272","False",,,,"9785344","9785344",,
"WmiPrvSE","0","175","2203393347584","3735552","3076096","9568","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","2.5","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6676","Microsoft.Win32.SafeHandles.SafeProcessHandle","175","2400",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9568","9568","3076096","3076096","74816","74816","3407872","3407872","9011200","9011200","77824000","2203396046848","True","Normal","3076096","3076096","00:00:02.4062500","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:32:22 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.5000000","00:00:00.0937500","75124736","2203393347584","False",,,,"3735552","3735552",,
"WmiPrvSE","0","225","2203416616960","8929280","5214208","15880","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","8.109375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6428","Microsoft.Win32.SafeHandles.SafeProcessHandle","225","4460",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15880","15880","5214208","5214208","119408","119408","6336512","6336512","16707584","16707584","135098368","2203453321216","True","Normal","5214208","5214208","00:00:05.2187500","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:40 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:08.1093750","00:00:02.8906250","98394112","2203416616960","False",,,,"8929280","8929280",,
"WmiPrvSE","0","789","2203506057216","32903168","23126016","26072","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","1013.59375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"3052","Microsoft.Win32.SafeHandles.SafeProcessHandle","789","4888",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26072","26072","23126016","23126016","275912","275912","27258880","27258880","36790272","36790272","204931072","2203523153920","True","Normal","23126016","23126016","00:07:31.3125000","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:16:53.5937500","00:09:22.2812500","187834368","2203506057216","False",,,,"32903168","32903168",,
"WmiPrvSE","0","312","2203418497024","13492224","4444160","15192","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","0.03125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6624","Microsoft.Win32.SafeHandles.SafeProcessHandle","312","16032",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15192","15192","4444160","4444160","132840","132840","4739072","4739072","13701120","13701120","103768064","2203421990912","True","Normal","4444160","4444160","00:00:00.0156250","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:07:03 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0156250","100274176","2203418497024","False",,,,"13492224","13492224",,
"WmiPrvSE","0","209","2203443671040","11149312","5386240","14184","C:\WINDOWS\system32\wbem\wmiprvse.exe","Microsoft Corporation","0.03125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","WMI Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6844","Microsoft.Win32.SafeHandles.SafeProcessHandle","209","19252",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14184","14184","5386240","5386240","168224","168224","5386240","5386240","11149312","11149312","126889984","2203445112832","True","Normal","5386240","5386240","00:00:00.0312500","WmiPrvSE","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:07:03 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","125448192","2203443671040","False",,,,"11149312","11149312",,
"WUDFHost","0","254","2203405512704","8826880","2256896","10992","C:\Windows\System32\WUDFHost.exe","Microsoft Corporation","0.015625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Windows Driver Foundation - User-mode Driver Framework Host Process","Microsoft? Windows? Operating System","Process","8",,"False",,"6308","Microsoft.Win32.SafeHandles.SafeProcessHandle","254","10292",".","0","","System.Diagnostics.ProcessModule (WUDFHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10992","10992","2256896","2256896","101680","101680","2351104","2351104","8876032","8876032","88862720","2203407085568","True","Normal","2256896","2256896","00:00:00.0156250","WUDFHost","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:06:33 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","87289856","2203405512704","False",,,,"8826880","8826880",,
